"","svspp1","epu","season","year","meanstom","varstom","stderror","meanlen","varlen","numlen","minlen","maxlen","minstom","maxstom","meanwgt","numwgt","minwgt","maxwgt","avepyamt","rave_amt","pyamtvar","ci","relci","aveperpy","perfrq","freq","nstom","prey","rave_amt2"
"25",12345,"GB","FALL",1979,11.3276444444444,13606.3163960752,4.48971110116934,32.8503703703704,602.513186064403,675,3,100,0,2684,NA,NA,NA,NA,0.545881481481481,4.81902026638208,4.95107143993845,0.171288302598405,1.51212640402402,19.6288311111111,29.3333333333333,198,675,"BENINV",4.81902026638208
"26",12345,"GB","FALL",1979,11.3276444444444,13606.3163960752,4.48971110116934,32.8503703703704,602.513186064403,675,3,100,0,2684,NA,NA,NA,NA,9.30659259259259,82.1582336754659,13410.2701634465,8.9144976098061,78.6968345760371,11.6541881481481,15.4074074074074,104,675,"FISH",82.1582336754659
"27",12345,"GB","FALL",1979,11.3276444444444,13606.3163960752,4.48971110116934,32.8503703703704,602.513186064403,675,3,100,0,2684,NA,NA,NA,NA,0.114414814814815,1.01004948889377,0.279091756456753,0.0406678875195071,0.359014512849159,19.4899451851852,60.1481481481482,406,675,"OTHER",1.01004948889377
"28",12345,"GB","FALL",1979,11.3276444444444,13606.3163960752,4.48971110116934,32.8503703703704,602.513186064403,675,3,100,0,2684,NA,NA,NA,NA,1.36075555555556,12.0126965692583,213.564799279921,1.12497519124559,9.93123677886381,17.3751733333333,26.5185185185185,179,675,"PELINV",12.0126965692583
"29",12345,"GB","FALL",1980,4.70370741482966,349.631932613017,0.837057462553957,35.002004008016,786.801200795165,499,3,100,0,284.14,NA,NA,NA,NA,0.832665330661323,17.7023198346931,19.0901240062454,0.391186715191413,8.31656139916559,16.950130260521,31.6633266533066,158,499,"BENINV",17.7023198346931
"30",12345,"GB","FALL",1980,4.70370741482966,349.631932613017,0.837057462553957,35.002004008016,786.801200795165,499,3,100,0,284.14,NA,NA,NA,NA,3.17633266533066,67.5282789766312,318.636966644132,1.59818776789085,33.9771934549361,14.6460380761523,22.8456913827655,114,499,"FISH",67.5282789766312
"31",12345,"GB","FALL",1980,4.70370741482966,349.631932613017,0.837057462553957,35.002004008016,786.801200795165,499,3,100,0,284.14,NA,NA,NA,NA,0.365931863727455,7.77964765779775,1.97291775438427,0.12575759213277,2.67358449499403,33.804248496994,65.9318637274549,329,499,"OTHER",7.77964765779775
"32",12345,"GB","FALL",1980,4.70370741482966,349.631932613017,0.837057462553957,35.002004008016,786.801200795165,499,3,100,0,284.14,NA,NA,NA,NA,0.32877755511022,6.98975353087787,4.12754047049923,0.181896939934428,3.86709724675796,14.3591022044088,26.6533066132265,133,499,"PELINV",6.98975353087787
"33",12345,"GB","FALL",1981,18.3385982905983,12126.9896990592,4.55300965532348,58.3794871794872,425.116016859852,585,12,107,0,1650,NA,NA,NA,NA,1.44316239316239,7.86953490279715,125.285629879405,0.92555598399951,5.04703777973051,6.34253162393162,8.2051282051282,48,585,"BENINV",7.86953490279715
"34",12345,"GB","FALL",1981,18.3385982905983,12126.9896990592,4.55300965532348,58.3794871794872,425.116016859852,585,12,107,0,1650,NA,NA,NA,NA,14.6568888888889,79.9237142154048,11895.439514277,9.01866611862082,49.1786011979141,10.5917777777778,11.6239316239316,68,585,"FISH",79.9237142154048
"35",12345,"GB","FALL",1981,18.3385982905983,12126.9896990592,4.55300965532348,58.3794871794872,425.116016859852,585,12,107,0,1650,NA,NA,NA,NA,0.464444444444444,2.53260602083504,9.01178808980213,0.248231875193124,1.35360331940084,9.17785811965812,72.8205128205128,426,585,"OTHER",2.53260602083504
"36",12345,"GB","FALL",1981,18.3385982905983,12126.9896990592,4.55300965532348,58.3794871794872,425.116016859852,585,12,107,0,1650,NA,NA,NA,NA,1.77410256410256,9.674144860963,140.893423208641,0.981516089478535,5.3521870860857,11.0366290598291,12.991452991453,76,585,"PELINV",9.674144860963
"37",12345,"GB","FALL",1982,17.3572413793103,3389.94086915084,2.54836017785446,54.5057471264368,486.36177112979,522,12,105,0,550,NA,NA,NA,NA,0.887586206896552,5.11363636363636,14.5303469455292,0.333681966481578,1.92243663142994,10.4469980842912,14.367816091954,75,522,"BENINV",5.11363636363636
"38",12345,"GB","FALL",1982,17.3572413793103,3389.94086915084,2.54836017785446,54.5057471264368,486.36177112979,522,12,105,0,550,NA,NA,NA,NA,13.1380459770115,75.6920163170163,2913.81266834337,4.72525834469261,27.2235561022103,25.4812681992337,28.9272030651341,151,522,"FISH",75.6920163170163
"39",12345,"GB","FALL",1982,17.3572413793103,3389.94086915084,2.54836017785446,54.5057471264368,486.36177112979,522,12,105,0,550,NA,NA,NA,NA,1.24224137931034,7.15690559440559,42.5207506287643,0.570814774452997,3.28862612427227,13.4576858237548,53.639846743295,280,522,"OTHER",7.15690559440559
"40",12345,"GB","FALL",1982,17.3572413793103,3389.94086915084,2.54836017785446,54.5057471264368,486.36177112979,522,12,105,0,550,NA,NA,NA,NA,2.08936781609195,12.0374417249417,280.779570616851,1.46682227653309,8.45077996254364,14.0095363984674,20.8812260536398,109,522,"PELINV",12.0374417249417
"41",12345,"GB","FALL",1983,18.9313953488372,4362.22621711667,3.03685125998945,61.1881606765328,516.860706991078,473,15,108,0,1100,NA,NA,NA,NA,1.20813953488372,6.3816718874762,82.8704867855735,0.837142460542858,4.42197970681689,9.26849682875264,12.262156448203,58,473,"BENINV",6.3816718874762
"42",12345,"GB","FALL",1983,18.9313953488372,4362.22621711667,3.03685125998945,61.1881606765328,516.860706991078,473,15,108,0,1100,NA,NA,NA,NA,8.83581395348837,46.6728087955285,3450.30151210091,5.40166876736367,28.532861248896,13.6657589852008,15.6448202959831,74,473,"FISH",46.6728087955285
"43",12345,"GB","FALL",1983,18.9313953488372,4362.22621711667,3.03685125998945,61.1881606765328,516.860706991078,473,15,108,0,1100,NA,NA,NA,NA,0.974186046511628,5.14587556046926,15.0041082873473,0.356208698208606,1.88157656445796,9.51444608879492,52.2198731501057,247,473,"OTHER",5.14587556046926
"44",12345,"GB","FALL",1983,18.9313953488372,4362.22621711667,3.03685125998945,61.1881606765328,516.860706991078,473,15,108,0,1100,NA,NA,NA,NA,7.91325581395349,41.799643756526,934.770047428065,2.81158889483448,14.8514615168457,27.4272621564482,34.6723044397463,164,473,"PELINV",41.799643756526
"45",12345,"GB","FALL",1984,13.644845814978,1725.98607271348,1.94980292278345,50.9625550660793,458.702789042215,454,13,110,0,550,NA,NA,NA,NA,2.28552863436123,16.7501242986008,110.480920580856,0.986610450648648,7.23064565204279,8.5135704845815,12.3348017621145,56,454,"BENINV",16.7501242986008
"46",12345,"GB","FALL",1984,13.644845814978,1725.98607271348,1.94980292278345,50.9625550660793,458.702789042215,454,13,110,0,550,NA,NA,NA,NA,8.3774449339207,61.396405994744,1396.47228749696,3.50766597535838,25.7068934520903,20.0837004405286,22.4669603524229,102,454,"FISH",61.396405994744
"47",12345,"GB","FALL",1984,13.644845814978,1725.98607271348,1.94980292278345,50.9625550660793,458.702789042215,454,13,110,0,550,NA,NA,NA,NA,0.631167400881057,4.62568364230414,6.65397987036983,0.242126771149378,1.77449254049903,9.64977973568282,53.0837004405286,241,454,"OTHER",4.62568364230414
"48",12345,"GB","FALL",1984,13.644845814978,1725.98607271348,1.94980292278345,50.9625550660793,458.702789042215,454,13,110,0,550,NA,NA,NA,NA,2.35070484581498,17.2277860643512,230.660879855297,1.42557162151338,10.4476931498085,20.4135704845815,24.4493392070485,111,454,"PELINV",17.2277860643512
"49",12345,"GB","FALL",1985,6.06692307692308,382.770740173867,0.808893662703675,39.6102564102564,309.892360379347,585,11,120,0,165,NA,NA,NA,NA,1.01745299145299,16.7704943437161,47.4807638783515,0.569784867954048,9.39166132040399,8.29059829059829,10.7692307692308,63,585,"BENINV",16.7704943437161
"50",12345,"GB","FALL",1985,6.06692307692308,382.770740173867,0.808893662703675,39.6102564102564,309.892360379347,585,11,120,0,165,NA,NA,NA,NA,2.62194871794872,43.2171083217108,221.181457839831,1.22977715399071,20.2701952604021,12.2992598290598,14.8717948717949,87,585,"FISH",43.2171083217108
"51",12345,"GB","FALL",1985,6.06692307692308,382.770740173867,0.808893662703675,39.6102564102564,309.892360379347,585,11,120,0,165,NA,NA,NA,NA,0.0958974358974359,1.58066015806602,1.52612046891465,0.102151905284544,1.6837514501066,2.15384615384615,51.4529914529914,301,585,"OTHER",1.58066015806602
"52",12345,"GB","FALL",1985,6.06692307692308,382.770740173867,0.808893662703675,39.6102564102564,309.892360379347,585,11,120,0,165,NA,NA,NA,NA,2.33162393162393,38.4317371765071,125.231734515865,0.925356884780699,15.252490810383,29.5088324786325,33.1623931623932,194,585,"PELINV",38.4317371765071
"53",12345,"GB","FALL",1986,10.0510202286719,1931.60452466244,1.30340347542727,43.1732629727353,462.71027041758,1137,10,114,0,517,NA,NA,NA,NA,2.17852242744063,21.6746397666785,273.383849399365,0.98070003428862,9.75721878950195,18.1128205804749,22.5153913808267,256,1137,"BENINV",21.6746397666785
"54",12345,"GB","FALL",1986,10.0510202286719,1931.60452466244,1.30340347542727,43.1732629727353,462.71027041758,1137,10,114,0,517,NA,NA,NA,NA,6.49174142480211,64.5878853798693,1597.07011369012,2.37034605438856,23.5831388302932,13.4032471416007,15.7431838170624,179,1137,"FISH",64.5878853798693
"55",12345,"GB","FALL",1986,10.0510202286719,1931.60452466244,1.30340347542727,43.1732629727353,462.71027041758,1137,10,114,0,517,NA,NA,NA,NA,0.706437994722955,7.02852027605856,32.2035680227805,0.336590426625033,3.34881851759547,12.6524846086192,53.6499560246262,610,1137,"OTHER",7.02852027605856
"56",12345,"GB","FALL",1986,10.0510202286719,1931.60452466244,1.30340347542727,43.1732629727353,462.71027041758,1137,10,114,0,517,NA,NA,NA,NA,0.674318381706245,6.70895457739362,10.409139345727,0.191362649138768,1.90391268532998,18.5781715039578,23.2189973614776,264,1137,"PELINV",6.70895457739362
"57",12345,"GB","FALL",1987,11.943859832636,1386.92942833216,1.20447623486205,48.6192468619247,464.987859536901,956,15,110,0,341,NA,NA,NA,NA,3.13120292887029,26.2160053177654,252.924714467677,1.02871881660172,8.61295118175116,22.2199194560669,26.3598326359833,252,956,"BENINV",26.2160053177654
"58",12345,"GB","FALL",1987,11.943859832636,1386.92942833216,1.20447623486205,48.6192468619247,464.987859536901,956,15,110,0,341,NA,NA,NA,NA,7.30798117154812,61.1860928874888,1095.4521901609,2.14090680955534,17.9247482769801,12.0647186192469,13.5983263598326,130,956,"FISH",61.1860928874888
"59",12345,"GB","FALL",1987,11.943859832636,1386.92942833216,1.20447623486205,48.6192468619247,464.987859536901,956,15,110,0,341,NA,NA,NA,NA,0.52836820083682,4.42376424573471,7.67982602554273,0.179257254488597,1.50083186675371,9.8479780334728,52.6150627615063,503,956,"OTHER",4.42376424573471
"60",12345,"GB","FALL",1987,11.943859832636,1386.92942833216,1.20447623486205,48.6192468619247,464.987859536901,956,15,110,0,341,NA,NA,NA,NA,0.976307531380753,8.17413754901111,15.7775154613464,0.25693327741515,2.15117458690442,16.9487029288703,20.9205020920502,200,956,"PELINV",8.17413754901111
"61",12345,"GB","FALL",1988,7.83358011049724,492.581100664206,0.737759113140069,46.1237569060773,486.606348701902,905,7,114,0,275,NA,NA,NA,NA,1.79318232044199,22.8909680522584,79.3662376492446,0.592275274394976,7.56072276073758,17.9007779005525,21.6574585635359,196,905,"BENINV",22.8909680522584
"62",12345,"GB","FALL",1988,7.83358011049724,492.581100664206,0.737759113140069,46.1237569060773,486.606348701902,905,7,114,0,275,NA,NA,NA,NA,4.62291712707182,59.0141041753945,404.453895463257,1.33702712272767,17.0678936561332,15.4214486187845,17.6795580110497,160,905,"FISH",59.0141041753945
"63",12345,"GB","FALL",1988,7.83358011049724,492.581100664206,0.737759113140069,46.1237569060773,486.606348701902,905,7,114,0,275,NA,NA,NA,NA,0.0621104972375691,0.792874986423374,0.19569432406004,0.0294099862064429,0.375434804924413,4.67955801104972,44.7513812154696,405,905,"OTHER",0.792874986423374
"64",12345,"GB","FALL",1988,7.83358011049724,492.581100664206,0.737759113140069,46.1237569060773,486.606348701902,905,7,114,0,275,NA,NA,NA,NA,1.35537016574586,17.3020527859238,27.4014596249939,0.348010666153897,4.44254939944448,22.4094419889503,25.7458563535912,233,905,"PELINV",17.3020527859238
"65",12345,"GB","FALL",1989,5.98228541337546,497.86881458446,0.512029495855302,42.3775671406003,536.238295237191,1899,4,111,0,330,NA,NA,NA,NA,1.21069510268562,20.238003021031,72.3965818137326,0.390504950687293,6.52768839504355,18.276971563981,20.6424433912586,392,1899,"BENINV",20.238003021031
"66",12345,"GB","FALL",1989,5.98228541337546,497.86881458446,0.512029495855302,42.3775671406003,536.238295237191,1899,4,111,0,330,NA,NA,NA,NA,3.6068299104792,60.2918393431194,418.967190472108,0.939415065081215,15.7032806054494,18.6479110057925,20.6424433912586,392,1899,"FISH",60.2918393431194
"67",12345,"GB","FALL",1989,5.98228541337546,497.86881458446,0.512029495855302,42.3775671406003,536.238295237191,1899,4,111,0,330,NA,NA,NA,NA,0.32594523433386,5.44850691351331,3.3401445618042,0.0838784014399947,1.40211299936402,8.32308267509215,48.6045286993154,923,1899,"OTHER",5.44850691351331
"68",12345,"GB","FALL",1989,5.98228541337546,497.86881458446,0.512029495855302,42.3775671406003,536.238295237191,1899,4,111,0,330,NA,NA,NA,NA,0.838815165876777,14.0216507223363,12.9331965406339,0.165051871085369,2.75901030593323,16.3639352290679,21.3270142180095,405,1899,"PELINV",14.0216507223363
"69",12345,"GB","FALL",1990,8.80443349753695,1568.33905166146,0.838060972844911,45.9055082848186,515.748683802911,2233,8,109,0,770,NA,NA,NA,NA,1.50738916256158,17.1207967325015,48.1320855191836,0.293631723300172,3.33504391148295,23.4167554858934,27.8996865203762,623,2233,"BENINV",17.1207967325015
"70",12345,"GB","FALL",1990,8.80443349753695,1568.33905166146,0.838060972844911,45.9055082848186,515.748683802911,2233,8,109,0,770,NA,NA,NA,NA,6.72655172413793,76.3995971577239,1497.80736597145,1.63799893536721,18.6042513220805,21.2953407971339,23.7348858038513,530,2233,"FISH",76.3995971577239
"71",12345,"GB","FALL",1990,8.80443349753695,1568.33905166146,0.838060972844911,45.9055082848186,515.748683802911,2233,8,109,0,770,NA,NA,NA,NA,0.125024630541872,1.42001902310748,6.16055529733213,0.105049880863668,1.19314753065096,4.25875951634572,43.0810568741603,962,2233,"OTHER",1.42001902310748
"72",12345,"GB","FALL",1990,8.80443349753695,1568.33905166146,0.838060972844911,45.9055082848186,515.748683802911,2233,8,109,0,770,NA,NA,NA,NA,0.445467980295567,5.05958708666704,15.9488380537458,0.169024693944411,1.91976796680554,13.9867353336319,17.4205105239588,389,2233,"PELINV",5.05958708666704
"73",12345,"GB","FALL",1991,7.6449868938401,601.319693475238,0.627733703523615,45.2070773263434,530.771517091722,1526,7,135,0,330,NA,NA,NA,NA,2.29131716906946,29.9714989821065,93.3512523622886,0.494666845436951,6.47047342665198,28.6074705111402,32.2411533420708,492,1526,"BENINV",29.9714989821065
"74",12345,"GB","FALL",1991,7.6449868938401,601.319693475238,0.627733703523615,45.2070773263434,530.771517091722,1526,7,135,0,330,NA,NA,NA,NA,3.89952817824377,51.007650273224,488.347459842812,1.1314026598069,14.7992753358219,13.194626474443,15.6618610747051,239,1526,"FISH",51.007650273224
"75",12345,"GB","FALL",1991,7.6449868938401,601.319693475238,0.627733703523615,45.2070773263434,530.771517091722,1526,7,135,0,330,NA,NA,NA,NA,0.105360419397117,1.37816350583949,1.21791275525858,0.0565016093731187,0.739067445866317,3.56159895150721,40.4980340760157,618,1526,"OTHER",1.37816350583949
"76",12345,"GB","FALL",1991,7.6449868938401,601.319693475238,0.627733703523615,45.2070773263434,530.771517091722,1526,7,135,0,330,NA,NA,NA,NA,1.34878112712975,17.64268723883,42.5084659232108,0.333803160945838,4.36630128450316,18.1356487549148,22.4770642201835,343,1526,"PELINV",17.64268723883
"77",12345,"GB","FALL",1992,12.3426384142174,2198.9991689574,1.22599971592854,44.3595352016405,477.023860796127,1463,7,110,0,880,979.231404958678,1452,7,9440,3.51362952836637,28.4674103740984,264.498925600003,0.850393219488023,6.88988197619452,25.0341763499658,33.4244702665755,489,1463,"BENINV",28.4674103740984
"78",12345,"GB","FALL",1992,12.3426384142174,2198.9991689574,1.22599971592854,44.3595352016405,477.023860796127,1463,7,110,0,880,979.231404958678,1452,7,9440,7.04073820915926,57.0440287795283,1895.03792448887,2.27623336775191,18.4420323383203,10.9644565960355,13.5338345864662,198,1463,"FISH",57.0440287795283
"79",12345,"GB","FALL",1992,12.3426384142174,2198.9991689574,1.22599971592854,44.3595352016405,477.023860796127,1463,7,110,0,880,979.231404958678,1452,7,9440,0.24257006151743,1.96530152935547,4.07444934101826,0.10554612511946,0.855134223148616,7.67464114832536,48.3253588516746,707,1463,"OTHER",1.96530152935547
"80",12345,"GB","FALL",1992,12.3426384142174,2198.9991689574,1.22599971592854,44.3595352016405,477.023860796127,1463,7,110,0,880,979.231404958678,1452,7,9440,1.5457006151743,12.5232593170178,94.8055732263129,0.509125402964181,4.12493168703479,18.8694463431306,27.6144907723855,404,1463,"PELINV",12.5232593170178
"81",12345,"GB","FALL",1993,6.08229196050776,765.144071172285,0.734570516879206,39.3843441466855,384.788660861014,1418,10,111,0,660,758.650896057348,1395,16,10100,2.38815232722144,39.2640199241944,98.4853229069141,0.527081334487173,8.66583416102852,40.4040902679831,48.0959097320169,682,1418,"BENINV",39.2640199241944
"82",12345,"GB","FALL",1993,6.08229196050776,765.144071172285,0.734570516879206,39.3843441466855,384.788660861014,1418,10,111,0,660,758.650896057348,1395,16,10100,3.1452538787024,51.7116557232782,669.090112885394,1.37383376661606,22.5874353867974,5.8342736248237,8.11001410437236,115,1418,"FISH",51.7116557232782
"83",12345,"GB","FALL",1993,6.08229196050776,765.144071172285,0.734570516879206,39.3843441466855,384.788660861014,1418,10,111,0,660,758.650896057348,1395,16,10100,0.115973201692525,1.90673519859844,0.265185537742882,0.027350596218732,0.449675819515392,9.26657263751763,44.9929478138223,638,1418,"OTHER",1.90673519859844
"84",12345,"GB","FALL",1993,6.08229196050776,765.144071172285,0.734570516879206,39.3843441466855,384.788660861014,1418,10,111,0,660,758.650896057348,1395,16,10100,0.432912552891396,7.11758915392901,5.66590873052686,0.126423167550282,2.0785448704394,13.394922425952,23.4837799717913,333,1418,"PELINV",7.11758915392901
"85",12345,"GB","FALL",1994,7.27100069013112,503.892742299033,0.589705066180288,38.632160110421,339.553136283739,1449,8,107,0,264,660.209318497914,1438,9,8800,2.7076259489303,37.2386974547443,93.0129091389947,0.506719265927765,6.96904439323643,27.3305728088337,37.6121463077985,545,1449,"BENINV",37.2386974547443
"86",12345,"GB","FALL",1994,7.27100069013112,503.892742299033,0.589705066180288,38.632160110421,339.553136283739,1449,8,107,0,264,660.209318497914,1438,9,8800,3.30260179434093,45.4215579820192,366.683514013284,1.00610080213328,13.8371710444046,9.98964803312629,13.8026224982747,200,1449,"FISH",45.4215579820192
"87",12345,"GB","FALL",1994,7.27100069013112,503.892742299033,0.589705066180288,38.632160110421,339.553136283739,1449,8,107,0,264,660.209318497914,1438,9,8800,0.556632160110421,7.6555096586077,37.4829898929153,0.321671745603668,4.42403679097804,8.95514147688061,53.6922015182885,778,1449,"OTHER",7.6555096586077
"88",12345,"GB","FALL",1994,7.27100069013112,503.892742299033,0.589705066180288,38.632160110421,339.553136283739,1449,8,107,0,264,660.209318497914,1438,9,8800,0.704140786749482,9.68423490462884,5.56504941662949,0.123945372065262,1.70465355935795,18.6659765355418,33.0572808833678,479,1449,"PELINV",9.68423490462884
"89",12345,"GB","FALL",1995,5.79172976121141,470.516746015507,0.523482773676791,40.1514269073966,378.918781470907,1717,9,119,0,242,791.263280793929,1713,0,9742,2.7319277810134,47.169462209887,181.036030139304,0.649422538418157,11.2129288691522,31.3377984857309,36.8666278392545,633,1717,"BENINV",47.169462209887
"90",12345,"GB","FALL",1995,5.79172976121141,470.516746015507,0.523482773676791,40.1514269073966,378.918781470907,1717,9,119,0,242,791.263280793929,1713,0,9742,2.47789167152009,42.7832750090503,266.5313351794,0.787986878165924,13.6053806143246,9.72218986604543,13.0460104834013,224,1717,"FISH",42.7832750090503
